order_id,products
2584357,24852
2893184,24852 26209 27521 28553 28601 30450 42585 46802
3359654,24852 33754
161019,4605 15424 16185 21497 23909 28993 29487
2233037,24852 27104 28204
3298838,33198
135225,42265
1430874,21616
472033,37646
1786847,24852
1994806,21903 24852
2479765,5077 24852
3146083,25466
3065157,24852
3269846,24852
2545554,15290 24184 47766
33118,22400 29801 47231
1585400,4920 8277
314889,34969 47626
3278255,21903 23909 24852 47209
1801100,5876 16797 20114 21137 26209 41950 45066 46667 47209
2999273,13176
2026273,24852
2494482,21137 21903 24852 26209 27966 28842 41950 49683
979905,12341 13176 37646
1599971,13176
1983888,8277 14947 27966 47209
372556,21903
1473972,10070
1180741,7781 24852 30489 47766
949654,24852 27086 39408 45603
1429865,13176 31651
858815,13176 21137 26790 27845 30391 31915 40706 42803
1088900,16797 24852
3365813,21137
36727,23909 24852
727930,4920 16797 48205
1620373,12732 21137 21903 27336 28985 40706 46667 47209 47626
3105903,13176 20114 26620 35221 40174 47766
1511296,4781 19261 21137 21903 24852 25197 26209 39097
925733,24852
503264,47209
1801180,4605 21019 21376 21938 24184 24852 27845 35221 38689
3055067,13176 29447
2041013,49235
2935334,24852
799166,27966 47209
2321498,10957 24852 32403
510704,24852
3359669,25466
905737,5450 13176 19057 21038 21137 22825 24964 27156 27521 28985 30489 32689 35951 38944 41842
1926463,4605 24852
2148676,9020 22935 31717 35939 41950 45066
567928,24852
271614,8277 18811 27845 36036 47209
3081110,13176
810882,24852
436297,1463 21137 27966 47042 47209
1751804,11520 24852
2693173,4920 9839 33731
2407775,13176 21903 23986 39928 43122 47209 48679
2690913,27845
2043774,24852 47766
2380476,2326 7054 8518 13176 16797 26369 27104 30391 31717 39180
1974861,2228 14764 17706 17949 21137 22935 27086 27104 29447
1201802,4210
1993963,13176 47209
2741119,13176 22935 35503 36724 47209 49235
1563338,19660
305105,13176 14233 31651
1728365,47626 47766
1321721,23909 24852 47766
610213,16797
2569509,13176 21137
1141944,3957 9839 16797 21137 43295 47209
1044488,196 6184 36472 38928
1784416,24852 31717
1062523,1463 8277 13176 18288 21137 22035 27086
476170,24852
2991650,24852
931799,21903
1792022,11520 13176 21903 27845 35951 45007 47209
2112361,24852
3136699,39947 45007 46979
2386536,16882 40706
1678360,13176
2318463,8174 13176 14633 17477 24852 36550 41290 42450 45066 45104 47621
1808888,24852
1220592,9825 11090 13176 20995 21903 21938 26604 28985 30391 33120 33572 36011 39928 40310 43961 47042
1523884,21616 30489 47766
3412747,12606 47144
2739495,12212 13249 16797 27323 27985
480635,24852
3001919,27845 33198
1581351,24852
1588075,8277 27845
3031893,47766
3223900,24852
1166447,13176 21903 45504
1228935,47209
305660,34969
586979,24852
2390915,19057 41950
1526443,24852
369893,24852 32915 44632
2795888,24852
292790,3481 6187 9390 23909 24852 27966 46906
1583293,10749 28842 28985 46906 47766 49683
531433,3957 19057 21137 28928 47209 49235
406152,4957 18523 26209 47766
2745221,45066 47626
450635,2120
2778751,24852
2208790,30233
3167469,20995 21137 24852 47766
291771,260 5876 21903 22935 26165 27156 42265 47766
2425767,5114 5785 13176 17706 17794 17872 18362 21137 22115 27104 30489 37646 38192 47209
2645203,24852 47766
262183,24852 34969
1793389,24852
1260131,21903 24852
1726402,24852
1489587,24852
1065890,13176 21137
198479,9741 27521
2944558,24852 27845 41787
1986545,16797 19691 47144 47626 49235 49683
2253154,13176
821755,13176 49235
1037271,13176
1128661,24852
2762604,13176 24024 31257
710136,44632
3313709,24852 47141
88259,13176
193448,24852 42460 43352 46023
3023427,21137 24852
1071986,13176 21137
1413741,13176 21903
1815227,1940 24561
2902289,24852 27845
2672366,13176
1411164,4920 13176
3155645,13176 24838
3139019,35221 44632
402423,13176 41950
2450429,24852
460886,24852
2634868,5077 24852 28204
2252383,24852
249337,24852
813702,24852
2636609,24852 27966
2980466,13176 38689 44632
1247898,21137 21903 24852 40174 47209
1533035,24852 47766
2874284,24852
1174034,13176 18531 36011 36695 47209
3056184,16797 24852
69397,36011
1267758,26209 30391 40706
2812587,11777 13292 19678 21616 24852 28204 36865 37687 42828
855203,13176
41663,24852
1600088,2966 17706 27695
1871535,4920 24852 25890 34969 36865
1790211,16797 24852 26604
2462464,116 196 6184 12341 13176 32478 39108 43352 47402
898616,432 1158 9076
303292,33120 47144
3129002,36011 46906
1573610,21137 24852 27845
2866170,24852
1471986,21903
2915042,9076 20995 21137 42265 45066 46820 47209
396196,24852
781373,18811 27086 33198
1112603,329 13176
2299540,24852 27521 37646 42265 47766
976434,31720
108565,49683
2862564,13176 21137 21903 27966 39180 42265 47209
2407803,329 13176 21137 41658 44359 47209
908545,16797 23909
1661747,13176
3317459,6046 13176 16168 26209 27959 36107
930444,17794 20842
2949804,21137 21903 24852 30639 47766
1664205,16797 23909 47766
522447,13176
414608,13176
987669,16797 24852
1858078,4942 6631 7963 19057 21903 24852 28204
241562,14992 15937 17794 18027 18963 20114 21137 21616 21903 21938 24852 24964 25659 26209 28849 28934 30489 31506 31553 32412 34358 35939 37646 39928 42585 42944 43961 46667 47766
2430573,13176 47209
692236,13176 43504
3097427,13166 13176 21137 45123
1925915,196 8424 23909 24852
2085874,8277 13176
524802,14947
1603810,2855 9020 13176 14814 21938 25043 27695 27845 32734 33957 35221 47766
2126388,9387
2478291,21903
2944060,24852 24891 26604
2490756,5785
2707179,28204
2098560,8467 17872 18523 24852 26209 27845 30489 41787 47766
856634,24852
1317226,13176 21616 29487 44142 45005 45531
2505339,24852
1427454,24852
1020554,47626 47766
3096715,1463 5077 13176 27086 35140 44359 44632
2655683,13176
3172763,13176
1193167,24852
499036,3298 9387
1808955,5212 13176 16083 21903 24799 26209 28465 33120 36865 47626 47766
99183,24852
3187910,5785 13176 21137 21903 26209 41950 47766
2971514,13176 21137 21616 24852 27845 34243 39275 41950
950714,16797 22825 24852
1253983,21903
2066983,8518 13176 21137 21938 26604 27104 27966 28985 30489 36070 43295 44514 45007 47766 49383
2024511,13176 21137 21616 25890 41787 47766 49683
3337745,8277 26165 47209
3247900,13176
1881625,8309 14870 20119 21709 24799 25013 28465 35221 36865 44632
3321903,24852
3290635,44632
364378,19348 19734 24852
221254,45007
1486637,25890
3077738,8277
94756,15424 24852
3027108,24852
3123817,13176
227189,24852
392500,9839 13176 27845 27966 46969
2230165,47209
375450,13176
1618969,16797
1328780,24852 42265 43295
1081364,4920 8048 8571 19691 21292 31805 32689 33768 47788
1664189,47766
1479943,25466 33198
3043769,24852
632656,24852
2092422,24852
2253876,24852
133189,13176 19057 21137 21614 21903 24964 27086 27845 33000 42265 47766
467545,24852
3137120,24852
695384,24852
705292,5612 44987
252856,1695 18523 22124 22825 24852 43352 45123 49683
1172313,4793 7781 7806 8834 12614 13176 21137 37158 47209
1568270,8277 21137 21903
48591,5077 21903 24852 36011 40396 47144 47766 49683
800905,260 5876 19057 39928 46676
1269752,13176 22035 27966 28204 39275 42342
1496281,24852
2256791,27845
2156842,24852 28985 47766
1334276,13176 26209 27966
528492,13176
2984526,6184 11759 31651
2294090,30391
1643431,13176 39928 47209
3411784,196
2103143,21137 21903 24852 27845
1070673,4533 10749 21137 24852 27966 30962 33731 36011
875831,21137
417206,1134 5491 21137 24852 25340 35425 39558
612021,13176 21903 27966 35951 44359 47766
572775,8571 13176 43352
2320882,13176
2422508,13176
2532523,21137 22935 27966 30233 31720 39928
1243071,24852
269770,2078 8859 11140 35221
3257579,3957 22959 40174
1043354,47626
1495663,311
607706,13176 19348
1586994,5785 5876
1924708,1463 5876 13176 21137 27966 42445 47209
2740960,24852
1519800,24852
60884,13176
2479534,13176 37687 45066
1615030,24852 32566
1983496,24852
3406813,18926 19057 21137 21903 26209 31717 47626 49683
1343483,21137
1576865,4658 5479 21616 24799 24838 24852 43662 46906
523461,20842 24852 26346 27845
210430,27845
2845594,1463 24852 26209
1765332,5785 13176
57058,8859
2262037,16797
2400618,13176
2478115,13176 27845 27966 41950 46667 47209
1748831,14947 22556 26620 27845 35221 44632
2216993,19057 31717 45007
2423900,24852
1012810,28199
2221289,18027 21709 27344 28204 34969 47209 47626
2966227,13176 22935 27845 47766
3238887,31717
346979,13176 21137 22035 29447
2425972,13176
1045697,33198 40709
2053535,16759 19660 44359 47209
2403877,13176 26209
2544134,4658 5077 11520 13176 21137 26209 49235
2355825,13176
161889,27730
2007475,13176
2868957,16797
1808700,24852
315265,6348 13176 21137 21903 27845 27966 39928
739466,24852
110243,47626
148892,12341 13176 24852 26209 30169
2290736,3990
245350,16797 27966 47209
2444054,13176
2808849,13176 30489 30635 48364
1373232,13176
1524928,24852
2832277,20940
285295,27845
3158978,4920 8174 13535 24852 30489 31040 39877 42265 44632 45066 46260 47766
1269110,28985
1894413,13176
1273715,13176
1070586,24852
232006,19660
1335756,21137 32689
759914,13176
2475689,24852
1159506,49683
1625824,5818 24852 33065
2995397,21009 21137 24852 27966 36011 38689
2963927,16797
823192,24852 27845
3047018,28204
2175137,24852
3178590,13176 21137 25138 43086 45007
509887,4605 11448 35784 43352
1726301,24852
3264198,24852
1473859,24852 47766
1712529,5785 8277
2340724,19660
213771,22035 34262 40396
539956,6184 13176 13575 16797 21288 32478 43352 49235
528485,24852
277154,27966
3162550,13176
109901,21137 26209
509197,13176 19057 21137 27247
2844789,31717 34126
429423,6184 8571 12341 49235
122718,47209
2965133,6948 24852
47596,329 21137 24852 26209
3286816,24852
2827002,27845
2263766,13176 21903 22935 24964 26209 27521 28985 30385 31717 47209 47626
3271932,4210 23909
2479143,21903 27845 27966 32655
978913,5450 16797 18362 24852 26209 27966 35628
2788937,9411
2443235,1463 4799 7963 9521 12206 13176 16589 19660 21019 22035 22963 24082 27086 27292 27344 30135 31717 36011 41950 44359 47209 49325
176458,24852
880591,8277 13176 17949 18670 22115 27966 29447 30489 32655 39747 42445 42585
814633,25931 27086 47209
1345222,15424 16797 18523 22124 24852 28204 30169 33754 43352 46676
2576986,13176
1596123,38777
659829,3957
401341,6104 8859 16589 24852 27845 35951
663113,44632
415997,8277 21137 24852 27104 27845 32655 34525 36606
1264651,15424
2499625,47766
2692707,27086 32655
1336363,329 26165
1878115,12341 13176
1882630,5450 8277 13176 17794 18362 21903 27104 45066 47209 48679
197738,21903 24852 30489
441605,21137
436291,15424
1946946,4962 5479 16797 17630 24852 27845 38544 40706 47626 47766 49683
2648610,21137 38689
1423513,13176 21903
3149474,11520
1671107,5077 24852
508827,17316 24852 33827 40174
1327925,13712 26209 47209
860619,4210 17758 19204 24838 24852 26384 34969 48205
2710030,1194 22035 24852 27966 43122 47766
24444,11520 12341 27521 45007
1190909,21137
945148,13176 27966 30489
362375,21137 24852
1387843,24852 47209
2373103,9839
2076352,24852
789544,26209 47626 47766
1816604,26209
1654138,16797 27845
2695098,24852
187876,13176 27845 44632
3382647,12576 21709 26620 35221 44632 45747
42612,33198
1068237,21903 47626 47766 49683
3042900,21137
784615,28682
499750,13176
1753294,5785
2954620,13176 16759 16797 18523 19660 27845 47766
3019248,13176 27845
2561048,2086 17794
473182,24852
230701,2086 8021 21616 24852 29447 41950 43154 47209
711808,24852
3166824,19348 34217 47119
2329170,5077 8277 16797 21137 22935 24852 24964 27086 27845 33731 43122 47209
2221028,13176 27966
3069494,19660
1651588,1463
33563,43154
2412714,32478
2494648,24852 47209 47626
2141501,8518 17872 21872 38689 44359
1630988,13176 21137
2264514,12572 18840 27086 28204 30489 40706 41329 45374
2512797,21137 43352
1483607,5785 8277 21137 24852 26940 32655
1089749,5876
2086818,196
2400674,24852
1221217,8859
3122387,4347 28836
2232560,30827
3156693,24852
1014534,24852
1078122,21137
2004499,5077 16797 47766
3212197,21709 24852
3159146,24852
1630853,24964 47766
1754124,13176
3299236,24852 47766
837730,26209
2722795,5876 30391
2796942,2825 6104 11140 21903 22935 24852 24964 27966 30233 30391 37188 37646 38689 45007 45223 47209
3347170,1511 13176 21903 45066 49235
3015682,24852
2660187,1940 12276 16262 21903 24852 25890 27845 42736
1818260,7021 8670 21903 24852 28849 28985 35951 47626 47717
1862510,13176
2080864,13176
930738,10749 21903
3003814,24852
1734689,5785 49235
1022810,21903 24852
12662,5785 7781 10749 13176 14992 18465 21137 21903 30391 33731 36746 42265 42803 45007 47209
1557789,432 9076 11520 16797 28199 44116 45064
685243,8277 27966 45007
573055,13176
1029755,27966 37158
1812351,11182 12932 21137 21903 24852 29600 39275 43961
3127878,260 5876 13176 16185 21137 21903 30233 38108 40545 42244 42828 44548
619430,47626
2382402,8859 9020 13176 13378 32689
2195125,21137 27966
3026102,24852 39928
444986,8571 12341 21137 30827 43352
1735951,5077 10673 17341 24852 28204
847324,21903
3251985,24852
1935129,2855 21903 24852 26629 30391 47209
2058967,37687
1843377,21137
1444368,24852 27845
1858181,24852
472539,47766
956042,24852
202541,196 19660
2738218,7781 20682
3005794,5380 16341 16797 20842 21137 24852 27730
556422,5077 5646 8277 16083 21137 24852 35221 42803 43122 43295
2657184,24852
3001231,24852 27344 28204 40310 47141
755540,24852 47626 47766
2432562,1940 12206 13176 16797 20842 21903 24852 24964 28842 33768 34126 47626
3017365,11520 17429 21903 22935 24852 30391 42585 43961 44359 49383
2091635,21137
1920715,24852
3321316,22556 42731 44632
100189,24852
420597,9076 21137 22035 24852 42803
831309,27845
1540059,12341 49235
2530861,13249
2252540,21137 22935 47209
1345172,6287 8736 35842
1336112,3957 8277 11520 13176 19660 20876 21137 22825 27156 30391 39928 43122 46820 47209 48559
1136936,33754 33787
80517,13176
154107,13176 14084 17638 19057 21137 21616 21903 22935 27104 28985 37687 43772 44359 47209
3064087,1463 13176 21137 21616 22035 24852 34243 46969 47209
1646626,16797 47766
2600692,13176 13603 25890
1090302,12341 43352
2341694,13176 13629 15399 19057
1880837,13176 22935 24489 35951 39275
868913,5785 9839 11941 18370 21137 26369 27690 34243 37646
1490271,4605
331679,28985
3312348,45007
1248349,6184
1804593,13176
2899837,24852
1852845,1559 4451 13176 20082 21137 21417 25072 41844
3255690,24852
2665548,13176 22035 28476
2536271,12276 18610 20345 32316 39877 40709 43352
340322,2228 5077 24489
1156573,19057 21137 24852 39928 43352 47766
1826382,14084 21903 27104 42768
914831,5077 7781 11361 13176 18523 27247 28427 41844 43154
3176177,28647
2582506,13176
206965,15424
138915,13176 25705 26131 49235
3274430,22935 24852 47766
3056113,13176
1438178,24852
3202093,5479 18531 21137 21903 24852 27966
1352574,8571
1926225,5785
770082,24852
129863,15424 24852 28204 31981 44799
1791047,13176
560781,21137
779707,21137
59423,21903
290027,13176 19057 21137 26949 34448
2290921,13176 21137 27845 47209
2518831,5322 6348 8021 17224 22035 24852 27086 44632
853230,5450 18027 21137 21903 24852 28465 36865 43394 45504 47626 49235
2891588,5876 24852
1785600,24852
2460100,47766
2472870,5450 22610 24852 28204
1849709,432 27845 42585
1552549,24852
1405779,44632
2219169,24852
807956,24852
1717814,24852 26604
3036916,47931
2501008,21137 27104 42768
2651095,16797
2467466,24852
1403025,21137
1920258,13166 29447
2668995,13176 35221 47209 49683
2390292,19660
3402654,24852
3011883,13176
2234946,21903 27966
2191256,432
2397547,24964
2642825,7916 21405 49235
2180713,24852
1555671,7781 13176
1612034,4920 13176 25890 31981
1600071,8277 46969 47672
577535,13176 49683
2378859,24852
398243,5258 13176 24964 42445 47209
1596932,13176 21137 27156 37158 41950 44449 49235
2009401,24852
2166220,21903 40706 47626
2534360,24852
209841,13166 19057 21137 24852 30391
955296,24852
1208741,24852 47626
1263772,19660 39475
1321092,24838
1487437,21137
2230857,24852
205341,5479
3310001,26714 39947
931640,4472 11520 21903
1879797,13646 19660 21903 27086 49683
1640053,21903 24852 28204 29180 30489 34243 39877 43122 45007
577219,24852
2916309,13176 21137 27966
677995,24852
2436814,21903 24852 24964 35951 47766
1641834,24852
2481880,27845
1198027,27966
1663784,21903 24852
1359369,24852 39877 47766
3008532,47766
1007579,8518 13176 47209
456462,24852 46979
918579,21137
2116841,13176
3151794,4605 18531 47626 47766
2537257,13176
1602792,13176
1246277,19348
1132000,5876 21137 24221
1623818,13176 17948 24838 47209
2259449,27966
184948,21137
2091455,2120
1712131,16797
2193661,16797
3320306,13176 21137 23102 27966 28204 47087
3382456,5456 6046 18523 21903 24852 33754 38689
3298349,24852
2821649,17794 21903 27845 43295
1489010,4920 24852
3232152,1463 24852 28204
2582586,34969 47766
96348,49235
1079026,13176 22035 24852 28204 39475 43394
748059,24852 39928
201177,13176 22825 22935 39928 40706
117055,13176
287887,24852
3224921,13176 21137 21903 24838 26209 35221 42244
1886874,9076 24852 28204 30489 45104
455581,13176
2187957,38164
1833657,13176 21386
170951,43295
681391,21903 47209
1879899,24852 45066 49235
1723644,21903 38383 49683
213979,12980 26209 44632 49683
223534,27966
3112075,8277 18465 34969 47209
2894421,24852
1989353,6184 11759 38928 43154 46149
464232,21903 24852
2372693,24852
3021371,26604
1443835,4920 24852
2220557,24852
2150591,13772 23909 24186 25466
2643510,2966 9623
2296750,7948 13176 21938 22935 38689 41220
1786994,24852
