order_id,products
1679724,10326 39275
3107711,8277 24852
2602480,24852
1345824,24852
2523803,23375 35221 49235
2264874,21903
1465204,24852
3282460,5353 9426 13249 45437 47011
1212044,49683
2657530,8277 13176 31720 47209
2525162,26209
251165,27966
2736331,24852
992280,24852
2526825,24852
1615432,13176
3095116,4210 20817
1820560,196 19660
2032720,47209
343371,24852
2452768,24852 27845
2246521,13176
728513,17207
127099,13176
429370,8174 9387 13176 17758 24852 27730 28204 39275 39408 40198
861472,24852
2527920,24852
664906,13176 24184 33198 41220 47209 49683
1318403,3765
2857962,4210 13176 35951
1015155,13176 21137
1403282,44632
2806160,10017
834500,13176
183605,24852
1057652,13176
575326,24852
3309587,4812 7781 9808 10895 17652 21137 24535 24852 27845
2635024,21709
182,39275
2055113,8424 13176 20670 21903 27086 34050 47209
2268654,13176 18531 25138
2708922,5488
2885932,6184 13575 16974 30591 36472
1758755,24852
339813,24852
1390227,43772
2544517,46979
2853442,13176 27845 45007
2125930,47766
1437134,13176
3104645,14947 21709 33198 47626
247525,47766
2230845,9839 13176 21137 47209 49235
1479415,13176
495650,24852
223787,24852
177072,24799 28465 36865 42265
493828,13176
2079250,7781 13517 22963
979847,24852
1070628,5479 24852
1542802,14111 24852
3039025,4605 13176
2024968,24852
1636561,24852
1397403,24852
1090012,24852
251108,1463 5250 13176 13512 17419 17949 21137 21903 27086 30850 37646 39928 47209 49235
2796370,13176
13040,27845
2946633,4302 5876 24964
3019205,13176
2881019,2120 11770 37923 49668
3324940,24852
1514661,24852
2890008,19660
256218,5785 20119 21709 26620 32293 35221 44632
448177,1835 23909 24852 29487 47438 47626
1369428,31848
2852746,44632
2836769,36857
1339538,24852
3284345,24852
513802,26096 39964
1464166,24852
3026045,8467 21137 21903 24852 25890 27086 34969 49683
2861225,13176
3085777,47766
2849327,9363
413989,11520 24838
2119770,21903
2110301,45066
2089368,28204 47766
1159614,13176
1863812,24852
627647,93 18523 22124 24799
3269613,24852
2430627,24024 29487 30391
467624,24852
2875543,24852
3021179,24852 31395
1811954,27966 47209
3056454,8424 22825
2164808,24852
2156313,43961
2731085,24964 26209 31717 41950 44753
306080,5393 24852 42443 46667
3197809,12015 16797 24852 39947
2221340,5487 13176 21137 27966 31404 38527 41213
2471694,24852
1536413,24852
3202775,1940 37011 49217
1510999,24852
2280904,47196
3211760,5077
228826,24852
2651739,21903 44910
2158232,15123 47766
1987107,581 2923 4792 6046 7963 9076 12343 16797 17949 18670 23025 24852 25890 27845 27966 28553 32018 38293 41950 45393 45495 47209
846897,27845
2456804,24852
1803026,21137 47209
379019,27086
728875,24852
901527,210 10603 16797 21267 24852 27086 27695 27845 36724 42768
1885877,329 21903 44987
1470998,4879 28427 49235
3260116,24852
1056781,10333 11009 24852 26348 42110 42460 47185
1979834,24852 29447
738274,24852
399248,24852
1550594,43352
2884571,4210 13303 24852 29615
1559349,13080
611929,24852
358245,13176
1648271,24852
3254637,6046
3206380,4600 17316 37158 43248
2598394,21137 47209
823271,24852 32566
81780,2966 20794 24852 27086 30776 33754
2573144,16797 25931 26209
3363659,13176 21903
3159751,24852
2823298,24852
325174,27845 35336
2554117,13176 21137
1163560,13176
421666,3957
33006,13176 27845 30571 47766
3046562,22308 24852 47209
115359,24852
3395014,47626 47766
1842376,11520 24852 27845
652129,10749 21137 21903 24852 47209
2461107,1103 14702
1738876,24852
2740994,19204 19660 21137
2207504,24852
2926025,4920
3174238,21616
2745383,4210
331226,5077 13176
248692,13176
3151147,29447
133864,31981 47931
2769429,24852
1135009,1025 3952 11182 19660 45007 47209
878210,16797 24852
2914779,37464
1579352,13176 21137
498275,43352
2796642,13176
551948,31040 41065 45007 46932 46990
3219463,24852
932614,24852
2475620,24852
3281793,43858
1554128,24852
2257822,12986 18618 29651
1461065,49235
95399,29118 48186
204758,24852
1836387,10032 27845
2002324,24852
1544695,1712 2694 19115 33462 35121 35842
376703,24852
3418200,7131
1975571,24852
1209810,4920 13176 13249 24852 28204 41787 46906 47144
238525,24852
1243057,24852
3277780,35951
2424087,24852 47209
2812364,23418
64359,18027 24852 47766
87588,13176 27845 49235
1599265,13176
256547,47766
1982111,24852
1672392,24852
2578497,24852
2606663,24852
2118755,8277 8515 10761 13176 14084 21137 22142 22935 27966 35503 47209
605638,21386
3288925,13176 45504
3399702,5450 24838 43295
2036790,24852
772062,13176 18027 21137 22825 27392 46584
2719118,39275
2856531,196
665306,11688 24852
3026992,24852
2609633,24852
620528,13176
2586938,21903
3013468,13176
2490633,49235
2764463,32689
1036073,18502
7370,24852
3098538,45066
2631899,13176
208951,13176
351690,24852
2948683,2748
726300,13176 43352
2392967,24852
2242200,28572 44632
1410019,24852
1950958,4920 7916 21137 24852 45066
1372556,24852
294394,13176 21077 27454 28204 47621
3282070,41950 43961
3215978,24759 24852 35503 37687 47209
1736064,5876 13176 27744 34335
1443433,1511 2295 7781 12614 14678 18523 19354 21137 21903 27454 27690 30142 30169 30489 33787 35045 37646 40706 43961 44560 46654 47626
1146690,16797
2937850,24852
205283,30391
2701287,21903 24852
2832242,24852 34335
2384754,4799 13176 29447 42445
1216123,40706 47626
1575086,24852
618698,24852
246321,13176
1102093,9421 9755 16996
275789,16234
2113211,13176
2697303,6871 28252 42282
1198171,24852
2802146,21137
562034,24852
2118672,24852
2618342,21903 24852
5041,24852
1963342,24852
2834751,35503
2061355,14947 21616 31717 44359 47209
2570142,24852
2070581,24852
454810,24852
324754,24852
540400,49235
918465,24852
202972,33120 40001
293352,24852
666090,13176
3329658,46676
83744,16291 18770 21137
2891388,5120 7987 12078 16953 18811 39534
764560,13176
2235102,10749 13176 27966 40723
20502,18564 19677 24852
2817191,7308 21137 41220 47209
1278956,24852
2413796,24852
3335760,24852
2468298,5212 21137 24852
1155490,24852
1757520,24852
3081918,13176 21903 27966
3168759,5769
860628,13176 27845 29871
1473538,4818 5876 27086 30659 34050 43831
1451304,4920 18465 21903 24852
2402094,19660
2972415,24852
1691972,24852
2084674,24852 35535 37646
3362127,24852
1122408,13176 47209
2754721,24852
1523143,8277
2031810,5449
3095486,1940 34358 35108 40576
1995282,24852
1904120,18670
1837072,19660
3420702,24852
2653938,24852
952368,12703 13176 32585 41588
1142500,8277 10749 21137 22035 33754 43735
2783752,24852
307694,24852
1999056,24852
577443,27845
3045490,9755
1460642,10369 10749 13176 17807 27392 28066 30391 44560 46616
2142600,10851 13263 19008 27086 31477 40198 46886 48988
996257,4210
2282114,19677 27845 28465 36011 36865
2411633,21903 47766
396041,24852
1605826,2240
3187426,13176 21137 21903 36550 47209
2129114,24852
2963497,7521 35951
447505,10831 21938 36695
1017290,17689
1868318,21938
1875811,29880
1071323,44632
2616127,6948 15984 24852
1757471,13176
2847433,24852
1179313,35951
1544342,9387 24852
3087549,13176
3031296,24852
1287552,24852
1841492,13176
2931657,24852
143849,24852
1757410,13176 20995 28373 40706 41220 44359 44418 48953
1074135,4210 4957 21616 24852 26629 33716 40310
587979,13176
1679401,19660
1462214,5258 38928 49463
1432922,6297
3382357,17638 43961
3252936,17794 47766
856786,13176
2610606,44142
853093,432 7510 14870 21137 23854 32429
1098858,19660
1957960,21137 23044 25949 46584
1335204,13176
544630,13176
1181109,24852
3357401,25232
2066651,3957 13176 13629 13733 16182 17461 20693 21903 25705 27966 31553 45007 47209
115080,24852 27845
44007,13176
1810830,24852 27845
1706316,13176
2310260,24852
1367707,32403
1517498,27307
842444,47626
2822169,13176
3303022,5161
3341590,5212 18811 24852 27845 28204 36011 41787 44632 49683
225123,21137 24852 35951
489588,13176
760436,24852 47766
1117743,24852
116890,26209 44632
1165683,4782 19660
1710022,24852
2873917,31720
1182589,13176
1659832,13176
1961467,13176
1719353,4957 21903 22035 24852 47766
3188128,17615
374776,27966
606600,39275
2184,47209
3269286,7156 24852 45066
1324116,30827 31805 43352
387466,13176
2137938,13176
1890851,22035 25138
2900455,20940 21903
2446441,24852 34050
1060302,1006 1463 5785 7781 17419 19677 22963 26604 27086 27966 28204 38739 39581 41148 44292 46842 47626
3232503,24852
3093041,13176 21903
1358914,24852
3367698,13176
1441825,13176
1695122,30489
3290910,24852
339738,24852
3183046,24852
2453642,15902 28204 34050 49306
1716474,12341 32478
1360393,14947 24852 47766
3185329,18465 21137 24852 35503 48857
1568996,13176
2042970,1511 6287 12033 21949 37173 37276 38164 47766 48559
1387236,21903 24852 41950
907942,6069 13176 16262 18362 18873 20113 21137 23634 32263
1718396,24852
1362393,33754
2094052,130
1820119,24852
2138650,24852
3253758,13176 21137
1961711,27966
1626708,24852
1448955,13176 47209
680862,21903
3216740,11712 24852 47672
174165,13176 24024 44560
1830018,32714
3085417,47877
3084623,36011
1879843,13176
711236,33198
3336361,19057 24852 35914 47209
312095,21019 24852
233269,9076 13176
228782,24852
2122568,13176 22935 24964
161047,3957
1884655,32578
1533740,12341
159203,13176
3123461,21137
2230092,5322 38656
1767025,8277 24852
248665,21903
1225708,24852
1910618,43154
1356918,13176 25466
2699050,6046 27966 37158 43961
758449,4138 16965
3174280,24852
2332454,19057 21137 24852 30709 35914 38889
2125292,5785 22537 24184 28745 34668 37646 40706 45446 45603
459110,24852
1416030,24852
3082273,24852
1253140,117 2748 13176 21137 27966 30975 37646 45504 46990 47209
1131925,24852
1755731,9411 24852
354239,35649
571315,47144
388645,21137
3090455,21137
549818,1511 11109 11520 47209
1093334,24852
483416,5077 10749 21903 44359
2414085,26047
2216640,24852 33754 39475 44765
20524,24852
1099716,13176
2773586,24852
3333361,13176 20345 21137 22963 36011 39877 41213 47209
1002920,24852
622838,13176 19057 21137 24964 26940 30233 31720 38383
678062,16616 17915
1319214,19057 24852 46676
2580457,24852
1546408,24852
1276297,24852
905491,24852
2836084,13176 30391
2066854,40198 46820
1300304,14233
2396422,24852
320427,10749 24010 24852 35121 36695 39877 43768
2141031,46061
3186051,21903
1760009,24852
1265475,4149 20940
1977657,24852
3107479,47766
3034714,24852
458197,13176
1095659,24852
1843047,27845
2228637,24852 40571
2527937,24852
2500387,21813 21903 24852 24891 36923
924950,13176
3382349,13176
1726583,3599 8138 14992 17600 17652 20574 21137 22151 22935 23375 24852 27086 30135 33352 33731 34969 36695 38400 38465 43221 47626
2369696,13176
125667,24852
1958582,1752 4085 16524 17341 25691 32842 43631
1479798,24852
2726327,24852
149100,1511 24852
655374,30252 30949 38689
1311839,24852
237494,24852
2134954,24852
3277020,21903 42585 47977
203076,3856
2690184,24852
964803,4952 7808 11399 22491 45343 48453 49519
2559881,24852
99466,47766
873930,13176
1057791,14992 21137 24852 27521 27966 28204 40571
1498440,3957 13176 47209
2734747,24852
1477766,9839 14715 17948 24852 38889
1254929,13176 19057
1073839,24852
2959584,777 24852 35909
408058,22451 35142 42585 44632 47258
3268186,21709 35221
791685,24852
1983827,21137 24852
1940597,13176
1282520,13176
2462748,24852
3016758,20842
1958407,24852
1719318,21903 22935 24852 39877 47626
159240,4210 8512 15359 19511 25256 42736
1116056,18200 19660 23375 24852 43394
105729,3957 8193 19660 38311 39877 40311 47209
3084276,7715 10070 13176 21137 32655 34213 42450
1198898,24852 25890
2770361,26167
1806096,14371 19660 27744 27845 49235
1096175,13176 21137 21903 27845 39928
2638580,13176
3274543,21137
2269242,49235
2871432,691 15973 26209 34050
3309966,13176 22935
2575654,24852 31449 47185 49235
784287,658 47931
2317122,4210 13176
1772124,1158 6631 7806 14778 21137
120783,8277 21903 35951
2399786,24852
3007580,8048 13176 32478 43154
2983864,24852
1997677,21158
253738,15630 17794 25931 34969 41665 47209
70934,13176 21903 47766
1982105,24852 49683
450136,37923
2744127,33401 37687
1670837,24852
2869813,13176
882748,13176
1295470,47766
2279978,22035
1118347,21903
1992260,27845
1995233,5491 13646 17706 18465 21137 22035 24535 25931 27845 29826 38662 39427 47209
3014577,13176 26790
1350989,27845 41950
946162,13166
2981001,21903 24852
2533847,15015 31426 46886
2280897,24852
2032543,11140 21137 24838 24852
954718,24852
446318,21137
1866722,10607 12013 24232 27885 36210
1851784,13176
1049562,24852 44359
570781,14947 21709 43295 44632
3316731,24852 26604
3414701,2132 19171
2871091,36735
2101395,28985
619586,24852
2162082,2962 5385 6846 29487 32655 35199 46842
1435539,46149
481327,116 2458 6184 8048 9076 11759 16797 23719 30591 31651 37687 39657 43352 46061
888315,24852
906619,24852
846443,21137
1232829,21137 21903 31717 42736 47766
3344413,24852 32655
1696663,2830 19348
2538703,4297 13176 21137 28199 37646 38689 40706 43394
3318703,24852
134386,13176
282704,14371 20339 41248
489812,24852
2443146,21903
1048091,12341
1446296,24852
1160465,20734 32689 35951
2507261,19660
209018,1463 4799 24852 27325 41213 41950
52112,4920 21137 27966
1397790,47209
1557360,5077 13176
53457,10314 13176 47209
911859,24852
2929089,13176
2375693,24852
1708797,26620 39527 47766
2057335,18523
1105357,27845
1310931,14233 23044
2265367,4920 13176
3223557,13176 21903
2150858,27744 27845
448841,24852
3358165,24852 26384 41220
1283668,24852
2139709,24852
2277004,17902 21903 45007
700289,3957 13176 33548 33791 38241
2331172,13176
2273407,5212
2368335,13176 21137
2421939,24852
755265,13176
784938,24852
3355652,3599 9507 13176 21137 21162 27845 30391 32170 32655 38689 44910 47209
1025225,23909 34050 38200 41290
2457817,128 24852 25706 39581
2275816,13176
7837,24852 27845 44632
2157903,13176 21616 47209
1549411,24852
415905,24852
643647,34050
508245,47209 49683
1463197,4605
2689191,24852
1341274,13176 21137
761439,44632
2232645,13176 23540
1379359,16797
1949961,24852
707836,24852
1556132,21137
780723,21903 28204
1403771,47766
280324,8277 13176
2902367,24852
1181438,27845
275750,5020 14371 19816 32570 38156 44560
1658904,24852
89844,21573 35383 35561 37710
2904529,24852
836493,24852
1215902,13176
1271043,1940 9076 13176 27966
1950932,24852
2059208,3519 8204 13573 14882 18372 18610 22309 27246 27288
623444,13176
2960654,14947 24852
468073,24852
1360849,4472
2258448,1244 5785 24838 41540 46979
45188,24852
215135,10831 13176 21137 27966 30489 43122 44910 45123 47209
1803551,24852
3150676,24852
1636274,9839
356321,28985
918854,14084
883697,13176 47209
1774533,3765 22959
3272561,24852
2688254,329 47209 47912
3068590,18523 19057 26209 28985 47766 49683
444950,8277
3252933,43352
3171164,5258 13176 42803
1020318,38890
278092,47209
2724306,24852
1315386,14947 23650 24852 27086
90382,4920 6656 12341 13176 17163 21137 27086 27845 27966 37646 44910
2026774,43394
467455,24852
3080516,27325 33198
935613,24852
839276,24852
1882518,24852
2076788,21137 24852
1513385,13176
715092,10749 19156 21137 22124 24852 28985
2684534,13176 20940
1879911,13176
1291101,25133 47792 49416
3034944,26209
192854,21137
1519333,47766
2144735,17579 21134 29544
3079810,24852
1990446,13176
2988422,47766
2578304,24852
2710314,13176 27845
1917326,10 5646 18465 19731
1210587,24852 27845
1484117,19660
96738,13176 21903
237829,14875
2538530,14413 39979
1617369,13176 29623 45007
1897910,24852
791532,6489 27344 44632
345775,276 4210
2856629,37188 45223
2232333,31764 35948 44177
3085894,13176
3048831,26604
1559903,24852 38689
722056,48186
2790294,24852
276556,24852 27104 30391 47766
305060,24852
1255085,13176
2971029,31651
666807,24852 45066
3094944,24852
2742672,2078 21938 24852 35417 41220
30811,5764 7673 24852
141131,48110
227159,19366
600992,8087 40198
1839682,5514 11182 11520 13176 19057 21137 21903 27966 31553 45007 47209 47626 49683
1438855,24852
521996,6184
2134581,12846
2045249,13176
3191264,40709 48310
155836,13176
293446,329 36735 37119 48186
95522,24852 26604
1456762,21903 24852
1654319,19660
2176726,14833 31373 47023
240613,21137 27845
511525,47626
1310634,432 8424 9725 13838 15842 21150 24852 43961 47766 49416
713648,13176 19057 45007
1559243,24852
438947,1940 25146
2554381,13176 21903 21938
2029566,10096 12395 24852 27845 45630 47766
2344761,22935
3198223,45007
3215287,24852 49235
1326606,13176
1803063,13176
2994665,21137 36127 39928
3010786,28985 44359
1030428,19660
743719,21137 39275
2479067,24852
2231495,10473
3374899,47209
1374500,13176
2859014,29223
2308958,8048 21288
2211620,24852
2514595,24852
167491,24852 47626
1304,24852
2704513,13176
2068563,13176
974542,1940 21137 41665 47209
2332294,47766
1444103,21903 24852 27845
2196482,24852
2872510,21137
819507,4145
2866985,4097 19660 21616 24184 24852
3000408,13176
972838,12341 13176 21137 22151 49628
235543,24964
566173,2611 10132 13176 19057 27104 27845 48679 48775
844263,24852
1508432,24852
2248778,32971
2781327,21137 24852
1346104,117 1463 5206 13176 19057 19730 21872 21903 22035 25852 26209 27966 30233 33000 47209 47249
2652551,37646 47209
1675001,13176
2468641,10070 34126
2064168,21903
735148,19161
1314698,21903
2243425,6184 9387
3050359,24852 28931
2239810,7916 9018 24852 25197 27454 42265
2652753,35628
2320694,13176 27845
628206,24852 46979
2234074,8424 21903 24852 34295
3079242,24852
1783046,24852
2880439,18465
2293359,16797 24852
1712112,24852
1510429,49235
3190442,34270
968027,21903
54603,13176 21137 47209
2588142,13176 21872 27086
435637,13351 22124 33120
2089365,24852 46676
